Port Name,State,Port Code,Border,Date,Measure,Value
Baudette,Minnesota,3424,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,10784
Baudette,Minnesota,3424,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,6504
Baudette,Minnesota,3424,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,617
Baudette,Minnesota,3424,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,7
Baudette,Minnesota,3424,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,631
Beecher Falls,Vermont,206,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,2771
Beecher Falls,Vermont,206,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,1721
Beecher Falls,Vermont,206,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,497
Beecher Falls,Vermont,206,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,331
Beecher Falls,Vermont,206,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,854
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,3977
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Buses,380
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,198460
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,119942
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Empty,10941
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,8316
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Train Passengers,1776
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Trains,180
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,9494
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,19547
Blaine,Washington,3004,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,28552
Boquillas,Texas,2410,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,2629
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,1
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,1393
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,920
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Empty,539
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,657
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Train Passengers,64
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Trains,25
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,14
Boundary,Washington,3015,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,14
Bridgewater,Maine,127,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,2805
Bridgewater,Maine,127,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,1630
Bridgewater,Maine,127,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,227
Bridgewater,Maine,127,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,34
Bridgewater,Maine,127,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,267
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Bus Passengers,2572
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Buses,419
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,176254
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,523214
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,307109
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Rail Containers Empty,7449
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,938
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Trains,87
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Empty,14705
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,10403
Brownsville,Texas,2301,US-Mexico Border,03/01/2020 12:00:00 AM,Trucks,25386
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,5995
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Buses,344
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,4562
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,290060
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,153831
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Empty,3401
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,9598
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Train Passengers,589
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Trains,169
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,17627
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,56777
Buffalo Niagara Falls,New York,901,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,73995
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,248
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,37038
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,24189
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Empty,39
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,36
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Train Passengers,24
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Trains,9
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,1807
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,3458
Calais,Maine,115,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,5281
Calexico,California,2503,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,207848
Calexico,California,2503,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,537799
Calexico,California,2503,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,350636
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Bus Passengers,2480
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Buses,62
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,23552
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,312924
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,195452
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Rail Containers Empty,634
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,65
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Train Passengers,21
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Trains,23
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Empty,14862
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,20536
Calexico East,California,2507,US-Mexico Border,03/01/2020 12:00:00 AM,Trucks,35700
Carbury,North Dakota,3421,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,45
Carbury,North Dakota,3421,US-Canada Border,03/01/2020 12:00:00 AM,Buses,2
Carbury,North Dakota,3421,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,861
Carbury,North Dakota,3421,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,551
Carbury,North Dakota,3421,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,101
Carbury,North Dakota,3421,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,38
Carbury,North Dakota,3421,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,120
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,5962
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Buses,270
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,118
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,69922
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,31985
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Empty,651
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,3993
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Train Passengers,783
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Trains,64
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,3670
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,21923
Champlain Rouses Point,New York,712,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,24840
Columbus,New Mexico,2406,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,50311
Columbus,New Mexico,2406,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,25778
Columbus,New Mexico,2406,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Empty,168
Columbus,New Mexico,2406,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,313
Columbus,New Mexico,2406,US-Mexico Border,03/01/2020 12:00:00 AM,Bus Passengers,0
Columbus,New Mexico,2406,US-Mexico Border,03/01/2020 12:00:00 AM,Buses,0
Columbus,New Mexico,2406,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,0
Columbus,New Mexico,2406,US-Mexico Border,03/01/2020 12:00:00 AM,Trucks,487
Dalton Cache,Alaska,3106,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,594
Dalton Cache,Alaska,3106,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,334
Dalton Cache,Alaska,3106,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,74
Dalton Cache,Alaska,3106,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,11
Dalton Cache,Alaska,3106,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,88
Danville,Washington,3012,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,1610
Danville,Washington,3012,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,1137
Danville,Washington,3012,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Empty,22
Danville,Washington,3012,US-Canada Border,03/01/2020 12:00:00 AM,Trains,1
Danville,Washington,3012,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,28
Danville,Washington,3012,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,26
Danville,Washington,3012,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,56
Del Bonita,Montana,3322,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,1107
Del Bonita,Montana,3322,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,609
Del Bonita,Montana,3322,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,9
Del Bonita,Montana,3322,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,121
Del Bonita,Montana,3322,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,88
Del Rio,Texas,2302,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,167372
Del Rio,Texas,2302,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,102927
Del Rio,Texas,2302,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Empty,1707
Del Rio,Texas,2302,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,4097
Del Rio,Texas,2302,US-Mexico Border,03/01/2020 12:00:00 AM,Trucks,5888
Del Rio,Texas,2302,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,12500
Derby Line,Vermont,209,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,622
Derby Line,Vermont,209,US-Canada Border,03/01/2020 12:00:00 AM,Buses,20
Derby Line,Vermont,209,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,13
Derby Line,Vermont,209,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,31568
Derby Line,Vermont,209,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,16166
Derby Line,Vermont,209,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,818
Derby Line,Vermont,209,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,6726
Derby Line,Vermont,209,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,7563
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,2305
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Buses,212
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,281020
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,186201
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Empty,4766
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,7873
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Train Passengers,447
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Trains,147
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,26086
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,89173
Detroit,Michigan,3801,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,116326
Douglas,Arizona,2601,US-Mexico Border,03/01/2020 12:00:00 AM,Bus Passengers,35
Douglas,Arizona,2601,US-Mexico Border,03/01/2020 12:00:00 AM,Buses,5
Douglas,Arizona,2601,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,52585
Douglas,Arizona,2601,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,152362
Douglas,Arizona,2601,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,97202
Douglas,Arizona,2601,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Empty,1018
Douglas,Arizona,2601,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,1310
Douglas,Arizona,2601,US-Mexico Border,03/01/2020 12:00:00 AM,Trucks,2358
Dunseith,North Dakota,3422,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,66
Dunseith,North Dakota,3422,US-Canada Border,03/01/2020 12:00:00 AM,Buses,2
Dunseith,North Dakota,3422,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,2833
Dunseith,North Dakota,3422,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,1576
Dunseith,North Dakota,3422,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,539
Dunseith,North Dakota,3422,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,2069
Dunseith,North Dakota,3422,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,2554
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Bus Passengers,4471
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Buses,272
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,55665
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,382712
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,196315
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Rail Containers Empty,15591
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,13883
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Trains,309
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Empty,5333
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,9832
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2020 12:00:00 AM,Trucks,15305
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,3973
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,2115
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Empty,460
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,9681
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Train Passengers,344
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Trains,85
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,807
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,4703
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,0
Eastport,Idaho,3302,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,5299
Eastport,Maine,103,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,1
Eastport,Maine,103,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,7914
Eastport,Maine,103,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,5568
Eastport,Maine,103,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,51
Eastport,Maine,103,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,67
Eastport,Maine,103,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,120
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Bus Passengers,16346
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Buses,1253
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Pedestrians,360236
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,771902
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Personal Vehicles,479447
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Rail Containers Empty,5296
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Rail Containers Loaded,2836
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Train Passengers,560
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Trains,114
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Empty,17795
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,20587
El Paso,Texas,2402,US-Mexico Border,03/01/2020 12:00:00 AM,Trucks,13506
Ferry,Washington,3013,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,622
Ferry,Washington,3013,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,308
Ferry,Washington,3013,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,4
Ferry,Washington,3013,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,4
Fort Fairfield,Maine,107,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,5648
Fort Fairfield,Maine,107,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,3625
Fort Fairfield,Maine,107,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,433
Fort Fairfield,Maine,107,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,59
Fort Fairfield,Maine,107,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,515
Fort Kent,Maine,110,US-Canada Border,03/01/2020 12:00:00 AM,Pedestrians,8
Fort Kent,Maine,110,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,6714
Fort Kent,Maine,110,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,5031
Fort Kent,Maine,110,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,815
Fort Kent,Maine,110,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,137
Fort Kent,Maine,110,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,1009
Fortuna,North Dakota,3417,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,849
Fortuna,North Dakota,3417,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,491
Fortuna,North Dakota,3417,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,95
Fortuna,North Dakota,3417,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,255
Fortuna,North Dakota,3417,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,348
Frontier,Washington,3020,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,124
Frontier,Washington,3020,US-Canada Border,03/01/2020 12:00:00 AM,Buses,14
Frontier,Washington,3020,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicle Passengers,3721
Frontier,Washington,3020,US-Canada Border,03/01/2020 12:00:00 AM,Personal Vehicles,1963
Frontier,Washington,3020,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Empty,1970
Frontier,Washington,3020,US-Canada Border,03/01/2020 12:00:00 AM,Truck Containers Loaded,815
Frontier,Washington,3020,US-Canada Border,03/01/2020 12:00:00 AM,Trucks,2609
Grand Portage,Minnesota,3613,US-Canada Border,03/01/2020 12:00:00 AM,Bus Passengers,122
